timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1722994073456,2,HTTP Request,200,OK,500 users 1-464,text,true,,339,125,2,2,http://localhost:6001/load-test,2,0,1
1722994073458,1,HTTP Request,200,OK,500 users 1-463,text,true,,339,125,1,1,http://localhost:6001/load-test,1,0,0
1722994073461,2,HTTP Request,200,OK,500 users 1-465,text,true,,339,125,2,2,http://localhost:6001/load-test,2,0,0
1722994073462,2,HTTP Request,200,OK,500 users 1-466,text,true,,339,125,1,1,http://localhost:6001/load-test,2,0,0
1722994073466,2,HTTP Request,200,OK,500 users 1-467,text,true,,339,125,2,2,http://localhost:6001/load-test,2,0,0
1722994073466,2,HTTP Request,200,OK,500 users 1-468,text,true,,339,125,2,2,http://localhost:6001/load-test,2,0,0
1722994073468,2,HTTP Request,200,OK,500 users 1-469,text,true,,339,125,1,1,http://localhost:6001/load-test,2,0,0
1722994073470,1,HTTP Request,200,OK,500 users 1-470,text,true,,339,125,2,2,http://localhost:6001/load-test,1,0,0
1722994073471,2,HTTP Request,200,OK,500 users 1-471,text,true,,339,125,1,1,http://localhost:6001/load-test,2,0,0
1722994073473,2,HTTP Request,200,OK,500 users 1-472,text,true,,339,125,1,1,http://localhost:6001/load-test,2,0,0
1722994073475,2,HTTP Request,200,OK,500 users 1-473,text,true,,339,125,1,1,http://localhost:6001/load-test,2,0,1
1722994073478,2,HTTP Request,200,OK,500 users 1-474,text,true,,339,125,2,2,http://localhost:6001/load-test,2,0,1
1722994073479,2,HTTP Request,200,OK,500 users 1-475,text,true,,339,125,1,1,http://localhost:6001/load-test,2,0,1
1722994073482,2,HTTP Request,200,OK,500 users 1-476,text,true,,339,125,1,1,http://localhost:6001/load-test,2,0,0
1722994073484,2,HTTP Request,200,OK,500 users 1-477,text,true,,339,125,1,1,http://localhost:6001/load-test,2,0,0
1722994073487,2,HTTP Request,200,OK,500 users 1-479,text,true,,339,125,2,2,http://localhost:6001/load-test,2,0,0
1722994073488,2,HTTP Request,200,OK,500 users 1-478,text,true,,339,125,2,2,http://localhost:6001/load-test,2,0,0
1722994073489,2,HTTP Request,200,OK,500 users 1-480,text,true,,339,125,1,1,http://localhost:6001/load-test,2,0,0
1722994073491,2,HTTP Request,200,OK,500 users 1-481,text,true,,339,125,2,2,http://localhost:6001/load-test,2,0,0
1722994073493,1,HTTP Request,200,OK,500 users 1-482,text,true,,339,125,1,1,http://localhost:6001/load-test,1,0,0
1722994073497,1,HTTP Request,200,OK,500 users 1-483,text,true,,339,125,2,2,http://localhost:6001/load-test,1,0,0
1722994073498,1,HTTP Request,200,OK,500 users 1-484,text,true,,339,125,1,1,http://localhost:6001/load-test,1,0,0
1722994073501,2,HTTP Request,200,OK,500 users 1-485,text,true,,339,125,1,1,http://localhost:6001/load-test,2,0,0
1722994073503,1,HTTP Request,200,OK,500 users 1-486,text,true,,339,125,1,1,http://localhost:6001/load-test,1,0,0
1722994073505,2,HTTP Request,200,OK,500 users 1-489,text,true,,339,125,3,3,http://localhost:6001/load-test,2,0,0
1722994073506,2,HTTP Request,200,OK,500 users 1-487,text,true,,339,125,2,2,http://localhost:6001/load-test,2,0,0
1722994073506,2,HTTP Request,200,OK,500 users 1-488,text,true,,339,125,1,1,http://localhost:6001/load-test,2,0,0
1722994073510,2,HTTP Request,200,OK,500 users 1-490,text,true,,339,125,1,1,http://localhost:6001/load-test,2,0,0
1722994073512,2,HTTP Request,200,OK,500 users 1-491,text,true,,339,125,2,2,http://localhost:6001/load-test,2,0,0
1722994073512,3,HTTP Request,200,OK,500 users 1-492,text,true,,339,125,1,1,http://localhost:6001/load-test,3,0,0
1722994073517,2,HTTP Request,200,OK,500 users 1-494,text,true,,339,125,1,1,http://localhost:6001/load-test,2,0,1
1722994073519,2,HTTP Request,200,OK,500 users 1-493,text,true,,339,125,2,2,http://localhost:6001/load-test,2,0,1
1722994073519,2,HTTP Request,200,OK,500 users 1-495,text,true,,339,125,1,1,http://localhost:6001/load-test,2,0,1
1722994073523,1,HTTP Request,200,OK,500 users 1-496,text,true,,339,125,1,1,http://localhost:6001/load-test,1,0,0
1722994073525,1,HTTP Request,200,OK,500 users 1-497,text,true,,339,125,2,2,http://localhost:6001/load-test,1,0,0
1722994073526,2,HTTP Request,200,OK,500 users 1-498,text,true,,339,125,1,1,http://localhost:6001/load-test,2,0,0
1722994073530,1,HTTP Request,200,OK,500 users 1-499,text,true,,339,125,2,2,http://localhost:6001/load-test,1,0,0
1722994073531,2,HTTP Request,200,OK,500 users 1-500,text,true,,339,125,1,1,http://localhost:6001/load-test,2,0,0
